"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.4222916667,23240,1.0,2,367,0.0011111111111111111,1184,700,1291
43428.4223032407,23250,1.0,2,368,0.0011111111111111111,1261,986,1405
43428.4223148148,23260,0.9,2,369,0.0010722222222222222,1037,815,943
43428.4223252315,23269,1.0,2,370,0.0011111111111111111,894,752,1124
43428.4223368056,23279,0.9,2,371,0.0010722222222222222,884,701,963
43428.4223472222,23288,1.0,2,372,0.0011111111111111111,1025,890,1110
43428.4223587963,23298,1.0,2,373,0.0011111111111111111,1289,727,1170
43428.4223703704,23308,1.0,2,374,0.0011111111111111111,1320,904,1430
43428.4223819444,23318,1.0,2,375,0.0011111111111111111,1346,902,1302
43428.4223935185,23328,0.9,2,376,0.0010722222222222222,1047,773,1078
43428.4224039352,23337,1.0,2,377,0.0011111111111111111,882,831,1149
43428.4224155093,23347,1.0,2,378,0.0011111111111111111,925,809,1122
43428.4224270833,23357,0.9,2,379,0.0010722222222222222,767,896,852
43428.4224375000,23366,1.0,2,380,0.0011111111111111111,1101,951,1338
43428.4224490741,23376,0.9,2,381,0.0010722222222222222,893,894,977
43428.4224594907,23385,1.0,2,382,0.0011111111111111111,1352,968,1447
43428.4224710648,23395,0.9,2,383,0.0010722222222222222,978,756,964
43428.4224814815,23404,1.0,2,384,0.0011111111111111111,1222,981,1411
43428.4224930556,23414,0.8,2,385,0.0010333333333333334,736,679,676
43428.4225023148,23422,1.0,2,386,0.0011111111111111111,1148,924,1370
43428.4225138889,23432,0.9,2,387,0.0010722222222222222,937,789,953
43428.4225243056,23441,1.0,2,388,0.0011111111111111111,1332,772,1395
43428.4225358796,23451,0.9,2,389,0.0010722222222222222,963,798,929
43428.4225462963,23460,1.0,2,390,0.0011111111111111111,914,749,1209
43428.4225578704,23470,0.9,2,391,0.0010722222222222222,981,792,1059
43428.4225682870,23479,1.0,2,392,0.0011111111111111111,1120,923,1159
43428.4225798611,23489,0.9,2,393,0.0010722222222222222,1075,828,1050
43428.4225902778,23498,1.0,2,394,0.0011111111111111111,1297,838,1208
43428.4226018519,23508,1.0,2,395,0.0011111111111111111,931,736,980
43428.4226134259,23518,1.0,2,396,0.0011111111111111111,1158,928,1123
43428.4226250000,23528,0.9,2,397,0.0010722222222222222,852,668,948
43428.4226354167,23537,0.9,2,398,0.0010722222222222222,964,843,1134
43428.4226458333,23546,1.1,2,399,0.0011500000000000002,1081,753,1202
43428.4226585648,23557,1.0,2,400,0.0011111111111111111,891,807,1039
43428.4226701389,23567,1.0,2,401,0.0011111111111111111,996,771,1081
43428.4226817130,23577,1.0,2,402,0.0011111111111111111,791,653,934
43428.4226932870,23587,0.9,2,403,0.0010722222222222222,857,665,1144
43428.4227037037,23596,1.0,2,404,0.0011111111111111111,990,745,1219
43428.4227152778,23606,0.9,2,405,0.0010722222222222222,956,854,1304
43428.4227256944,23615,1.0,2,406,0.0011111111111111111,877,783,947
43428.4227372685,23625,1.0,2,407,0.0011111111111111111,876,904,1150
43428.4227488426,23635,1.1,2,408,0.0011500000000000002,792,580,934
43428.4227615741,23646,1.0,2,409,0.0011111111111111111,461,524,600
43428.4227731482,23656,1.1,2,410,0.0011500000000000002,874,540,909
43428.4227858796,23667,1.2,2,411,0.0011888888888888889,552,452,672
43428.4227997685,23679,1.1,2,412,0.0011500000000000002,557,490,611
43428.4228125000,23690,1.9,2,413,0.0014611111111111112,364,496,900
43428.4228344907,23709,1.1,2,414,0.0011500000000000002,478,607,591
43428.4228472222,23720,1.1,2,415,0.0011500000000000002,764,505,613
43428.4228599537,23731,1.2,2,416,0.0011888888888888889,457,426,550
43428.4228738426,23743,1.6,2,417,0.0013444444444444445,349,404,406
43428.4228923611,23759,1.4,2,418,0.0012666666666666666,316,378,399
43428.4229085648,23773,5.2,2,419,0.0027444444444444448,1059,1286,1318
43428.4229687500,23825,11.7,1,419,0.0045499999999999994,661,750,698
43428.4231041667,23942,2.9,2,420,0.0018499999999999999,683,731,823
43428.4231377315,23971,0.8,2,421,0.0010333333333333334,420,332,677
43428.4231469907,23979,2.5,2,422,0.0016944444444444444,661,968,755
43428.4231759259,24004,1.5,2,423,0.0013055555555555557,1058,905,1665
43428.4231932870,24019,1.1,2,424,0.0011500000000000002,728,574,888
43428.4232060185,24030,1.2,2,425,0.0011888888888888889,605,696,750
43428.4232199074,24042,1.2,2,426,0.0011888888888888889,452,424,685
43428.4232337963,24054,1.2,2,427,0.0011888888888888889,535,463,667
43428.4232476852,24066,1.0,2,428,0.0011111111111111111,647,609,829
43428.4232592593,24076,1.1,2,429,0.0011500000000000002,624,541,933
43428.4232719907,24087,1.1,2,430,0.0011500000000000002,779,793,966
43428.4232847222,24098,1.2,2,431,0.0011888888888888889,472,697,554
43428.4232986111,24110,1.2,2,432,0.0011888888888888889,407,479,608
43428.4233125000,24122,1.1,2,433,0.0011500000000000002,676,678,786
43428.4233252315,24133,1.1,2,434,0.0011500000000000002,1148,801,1183
43428.4233379630,24144,1.0,2,435,0.0011111111111111111,536,509,757
43428.4233495370,24154,1.2,2,436,0.0011888888888888889,531,612,681
43428.4233634259,24166,1.1,2,437,0.0011500000000000002,549,378,549
43428.4233761574,24177,1.0,2,438,0.0011111111111111111,740,657,816
43428.4233877315,24187,1.1,2,439,0.0011500000000000002,743,631,852
43428.4234004630,24198,1.1,2,440,0.0011500000000000002,669,692,933
43428.4234131944,24209,1.2,2,441,0.0011888888888888889,697,612,763
43428.4234270833,24221,1.0,2,442,0.0011111111111111111,654,518,855
43428.4234386574,24231,1.1,2,443,0.0011500000000000002,837,458,1129
43428.4234513889,24242,1.0,2,444,0.0011111111111111111,657,598,977
43428.4234629630,24252,1.2,2,445,0.0011888888888888889,635,744,833
43428.4234768519,24264,1.1,2,446,0.0011500000000000002,547,547,657
43428.4234895833,24275,1.1,2,447,0.0011500000000000002,644,630,938
43428.4235023148,24286,1.1,2,448,0.0011500000000000002,870,672,964
43428.4235150463,24297,1.0,2,449,0.0011111111111111111,545,527,868
43428.4235266204,24307,1.2,2,450,0.0011888888888888889,521,568,821
43428.4235405093,24319,1.7,2,451,0.0013833333333333334,1476,1248,1186
43428.4235601852,24336,1.6,2,452,0.0013444444444444445,1321,1018,1502
43428.4235787037,24352,1.0,2,453,0.0011111111111111111,915,711,903
43428.4235902778,24362,1.0,2,454,0.0011111111111111111,1024,807,1073
43428.4236018519,24372,1.0,2,455,0.0011111111111111111,867,791,1099
43428.4236134259,24382,1.0,2,456,0.0011111111111111111,964,861,994
43428.4236250000,24392,0.9,2,457,0.0010722222222222222,931,564,999
43428.4236354167,24401,1.0,2,458,0.0011111111111111111,1038,821,1149
43428.4236469907,24411,1.0,2,459,0.0011111111111111111,824,559,1123
43428.4236585648,24421,1.0,2,460,0.0011111111111111111,756,696,874
43428.4236701389,24431,0.9,2,461,0.0010722222222222222,1069,868,1067
43428.4236805556,24440,1.0,2,462,0.0011111111111111111,1279,1041,1255
43428.4236921296,24450,1.0,2,463,0.0011111111111111111,1027,789,1159
43428.4237037037,24460,1.0,2,464,0.0011111111111111111,900,847,991
43428.4237152778,24470,1.0,2,465,0.0011111111111111111,1106,938,1181
43428.4237268519,24480,1.0,2,466,0.0011111111111111111,1134,676,1088
43428.4237384259,24490,0.9,2,467,0.0010722222222222222,1175,1239,1235
43428.4237488426,24499,1.0,2,468,0.0011111111111111111,1351,1061,1413
43428.4237604167,24509,1.0,2,469,0.0011111111111111111,880,1005,1643
43428.4237719907,24519,0.9,2,470,0.0010722222222222222,808,685,1004
43428.4237824074,24528,1.0,2,471,0.0011111111111111111,1266,933,1319
43428.4237939815,24538,1.0,2,472,0.0011111111111111111,1177,1039,1244
43428.4238055556,24548,0.9,2,473,0.0010722222222222222,995,895,1002
43428.4238159722,24557,1.0,2,474,0.0011111111111111111,1016,940,1266
43428.4238275463,24567,1.0,2,475,0.0011111111111111111,1157,951,1276
43428.4238391204,24577,1.0,2,476,0.0011111111111111111,971,787,1229
43428.4238506944,24587,1.0,2,477,0.0011111111111111111,989,693,991
43428.4238622685,24597,0.9,2,478,0.0010722222222222222,772,888,890
43428.4238726852,24606,1.0,2,479,0.0011111111111111111,1267,945,1472
43428.4238842593,24616,1.0,2,480,0.0011111111111111111,1561,749,1377
43428.4238958333,24626,1.0,2,481,0.0011111111111111111,1124,890,1193
43428.4239074074,24636,1.0,2,482,0.0011111111111111111,938,824,959
43428.4239189815,24646,1.0,2,483,0.0011111111111111111,756,838,930
43428.4239305556,24656,1.0,2,484,0.0011111111111111111,891,889,902
43428.4239421296,24666,1.1,2,485,0.0011500000000000002,934,719,1094
43428.4239548611,24677,0.9,2,486,0.0010722222222222222,776,852,1022
43428.4239652778,24686,1.0,2,487,0.0011111111111111111,482,521,876
43428.4239768519,24696,1.1,2,488,0.0011500000000000002,492,622,698
43428.4239895833,24707,1.3,2,489,0.0012277777777777779,539,373,802
43428.4240046296,24720,1.3,2,490,0.0012277777777777779,579,432,561
43428.4240196759,24733,1.3,2,491,0.0012277777777777779,563,541,532
43428.4240347222,24746,1.3,2,492,0.0012277777777777779,435,448,557
43428.4240497685,24759,1.3,2,493,0.0012277777777777779,356,523,472
43428.4240648148,24772,1.4,2,494,0.0012666666666666666,409,408,543
43428.4240810185,24786,1.5,2,495,0.0013055555555555557,403,466,557
43428.4240983796,24801,1.3,2,496,0.0012277777777777779,465,378,551
43428.4241134259,24814,1.4,2,497,0.0012666666666666666,551,406,605
43428.4241296296,24828,1.3,2,498,0.0012277777777777779,451,390,674
43428.4241446759,24841,1.3,2,499,0.0012277777777777779,672,603,835
43428.4241597222,24854,1.0,2,500,0.0011111111111111111,1557,708,1450
43428.4241712963,24864,0.9,2,501,0.0010722222222222222,1121,1038,1080
43428.4241817130,24873,1.4,2,502,0.0012666666666666666,1487,1412,1293
43428.4241979167,24887,1.0,2,503,0.0011111111111111111,952,521,1069
43428.4242094907,24897,1.0,2,504,0.0011111111111111111,879,958,855
43428.4242210648,24907,1.0,2,505,0.0011111111111111111,1035,655,1170
43428.4242326389,24917,1.0,2,506,0.0011111111111111111,1240,660,1301
43428.4242442130,24927,0.9,2,507,0.0010722222222222222,1055,858,1139
43428.4242546296,24936,0.9,2,508,0.0010722222222222222,1093,580,1026
43428.4242650463,24945,0.9,2,509,0.0010722222222222222,1465,919,1233
43428.4242754630,24954,1.0,2,510,0.0011111111111111111,1179,1115,1346
43428.4242870370,24964,0.9,2,511,0.0010722222222222222,1400,823,1593
43428.4242974537,24973,0.9,2,512,0.0010722222222222222,1345,711,1463
43428.4243078704,24982,1.0,2,513,0.0011111111111111111,1290,805,1577
43428.4243194444,24992,0.9,2,514,0.0010722222222222222,1263,626,1205
43428.4243298611,25001,0.9,2,515,0.0010722222222222222,1231,619,1045
43428.4243402778,25010,0.9,2,516,0.0010722222222222222,1410,832,1332
43428.4243506944,25019,1.0,2,517,0.0011111111111111111,1385,836,1427
43428.4243622685,25029,0.9,2,518,0.0010722222222222222,1189,971,1082
43428.4243726852,25038,1.8,2,519,0.0014222222222222221,2497,2752,2949
43428.4243935185,25056,0.9,2,520,0.0010722222222222222,798,998,874
43428.4244039352,25065,49.6,1,520,0.019288888888888887,2719,3765,3690
43428.4249780093,25561,1.5,2,521,0.0013055555555555557,1077,651,992
43428.4249953704,25576,1.1,2,522,0.0011500000000000002,1035,657,1160
43428.4250081019,25587,1.4,2,523,0.0012666666666666666,1544,971,1747
43428.4250243056,25601,0.9,2,524,0.0010722222222222222,1025,847,1144
43428.4250347222,25610,0.9,2,525,0.0010722222222222222,1405,753,1428
43428.4250451389,25619,0.9,2,526,0.0010722222222222222,1534,727,1569
43428.4250555556,25628,0.9,2,527,0.0010722222222222222,1471,851,1573
43428.4250659722,25637,0.9,2,528,0.0010722222222222222,1378,990,1388
43428.4250763889,25646,0.9,2,529,0.0010722222222222222,1363,910,1480
43428.4250868056,25655,0.9,2,530,0.0010722222222222222,1509,892,1557
43428.4250972222,25664,0.9,2,531,0.0010722222222222222,1246,1036,1213
43428.4251076389,25673,1.0,2,532,0.0011111111111111111,1277,791,1583
43428.4251192130,25683,0.9,2,533,0.0010722222222222222,996,602,1471
43428.4251296296,25692,1.0,2,534,0.0011111111111111111,1019,872,1116
43428.4251412037,25702,0.9,2,535,0.0010722222222222222,1039,824,984
43428.4251516204,25711,1.0,2,536,0.0011111111111111111,735,794,812
43428.4251631944,25721,0.8,2,537,0.0010333333333333334,2341,997,2032
43428.4251724537,25729,1.4,2,538,0.0012666666666666666,7894,3077,4777
43428.4251886574,25743,0.8,2,539,0.0010333333333333334,4558,1935,2945
43428.4251979167,25751,1.1,2,540,0.0011500000000000002,6218,3604,4562
43428.4252106482,25762,2.0,2,541,0.0015,10758,6621,8244
43428.4252337963,25782,0.7,2,542,0.0009944444444444445,3650,1793,2413
43428.4252418981,25789,1.3,2,543,0.0012277777777777779,5439,2579,3138
43428.4252569444,25802,0.8,2,544,0.0010333333333333334,1273,713,1042
43428.4252662037,25810,1.1,2,545,0.0011500000000000002,1517,1129,989
43428.4252789352,25821,32.5,1,545,0.012638888888888889,2890,3462,3503
43428.4256550926,26146,1.0,2,546,0.0011111111111111111,752,591,893
43428.4256666667,26156,1.0,2,547,0.0011111111111111111,489,490,595
43428.4256782407,26166,0.9,2,548,0.0010722222222222222,678,600,1073
43428.4256886574,26175,0.9,2,549,0.0010722222222222222,932,620,745
43428.4256990741,26184,1.2,2,550,0.0011888888888888889,1864,1384,1364
43428.4257129630,26196,1.8,2,551,0.0014222222222222221,916,874,1219
43428.4257337963,26214,1.4,2,552,0.0012666666666666666,1277,1052,1473
43428.4257500000,26228,1.5,2,553,0.0013055555555555557,1692,1100,1346
43428.4257673611,26243,1.8,2,554,0.0014222222222222221,1725,1120,1294
43428.4257881944,26261,3.1,2,555,0.0019277777777777778,2734,2157,2545
43428.4258240741,26292,0.4,1,555,0.00015555555555555554,763,356,733
43428.4258287037,26296,368.2,0,555,0.12784722222222222,34487,31570,60976
43428.4300902778,29978,1.1,1,555,0.00042777777777777779,555,696,656
43428.4301030093,29989,2.3,2,556,0.0016166666666666664,995,865,1258
43428.4301296296,30012,12.9,1,556,0.0050166666666666667,4755,1700,3396
43428.4302789352,30141,2.3,2,557,0.0016166666666666664,2174,1000,1338
43428.4303055556,30164,3.4,2,558,0.0020444444444444447,3582,1774,2380
43428.4303449074,30198,1.1,2,559,0.0011500000000000002,1105,948,798
43428.4303576389,30209,1.6,2,560,0.0013444444444444445,1146,570,849
43428.4303761574,30225,1.6,2,561,0.0013444444444444445,1533,880,1121
43428.4303946759,30241,6.9,1,561,0.0026833333333333336,4163,2973,3374
43428.4304745370,30310,2.5,2,562,0.0016944444444444444,2848,2222,3488
43428.4305034722,30335,1.2,2,563,0.0011888888888888889,1307,1136,1159
43428.4305173611,30347,1.0,2,564,0.0011111111111111111,636,623,834
43428.4305289352,30357,1.1,2,565,0.0011500000000000002,850,643,834
43428.4305416667,30368,1.1,2,566,0.0011500000000000002,1401,1171,750
43428.4305543981,30379,1.2,2,567,0.0011888888888888889,866,569,1003
43428.4305682870,30391,1.2,2,568,0.0011888888888888889,953,916,1084
43428.4305821759,30403,1.2,2,569,0.0011888888888888889,2153,1423,2129
43428.4305960648,30415,1.5,2,570,0.0013055555555555557,1715,1017,2027
43428.4306134259,30430,1.0,2,571,0.0011111111111111111,974,837,1312
43428.4306250000,30440,0.9,2,572,0.0010722222222222222,654,637,963
43428.4306354167,30449,1.0,2,573,0.0011111111111111111,1013,747,1200
43428.4306469907,30459,1.0,2,574,0.0011111111111111111,1565,833,1486
43428.4306585648,30469,1.0,2,575,0.0011111111111111111,1275,1069,1133
43428.4306701389,30479,0.9,2,576,0.0010722222222222222,1181,845,1061
43428.4306805556,30488,1.0,2,577,0.0011111111111111111,2505,1069,2325
43428.4306921296,30498,0.9,2,578,0.0010722222222222222,1182,732,1127
43428.4307025463,30507,1.0,2,579,0.0011111111111111111,1632,935,1468
43428.4307141204,30517,0.9,2,580,0.0010722222222222222,1169,772,941
43428.4307245370,30526,1.0,2,581,0.0011111111111111111,1102,908,1398
43428.4307361111,30536,0.9,2,582,0.0010722222222222222,929,753,1175
43428.4307465278,30545,1.0,2,583,0.0011111111111111111,1199,892,1308
43428.4307581019,30555,1.0,2,584,0.0011111111111111111,1568,930,1684
43428.4307696759,30565,0.8,2,585,0.0010333333333333334,1098,752,817
43428.4307789352,30573,1.0,2,586,0.0011111111111111111,1189,851,1392
43428.4307905093,30583,0.9,2,587,0.0010722222222222222,1193,852,1272
43428.4308009259,30592,1.0,2,588,0.0011111111111111111,2117,1198,1868
43428.4308125000,30602,0.8,2,589,0.0010333333333333334,1070,655,979
43428.4308217593,30610,1.0,2,590,0.0011111111111111111,1550,800,1575
43428.4308333333,30620,0.9,2,591,0.0010722222222222222,1434,717,1310
43428.4308437500,30629,1.0,2,592,0.0011111111111111111,1567,1054,1536
43428.4308553241,30639,0.9,2,593,0.0010722222222222222,1020,708,1080
43428.4308657407,30648,1.0,2,594,0.0011111111111111111,1464,1170,1550
43428.4308773148,30658,0.9,2,595,0.0010722222222222222,1597,1067,1576
43428.4308877315,30667,1.0,2,596,0.0011111111111111111,1750,879,1997
43428.4308993056,30677,0.9,2,597,0.0010722222222222222,943,704,1021
43428.4309097222,30686,0.9,2,598,0.0010722222222222222,1228,884,1379
43428.4309201389,30695,0.9,2,599,0.0010722222222222222,1251,802,1628
43428.4309305556,30704,1.0,2,600,0.0011111111111111111,1386,899,2017
43428.4309421296,30714,0.9,2,601,0.0010722222222222222,1265,996,1274
43428.4309525463,30723,0.9,2,602,0.0010722222222222222,1710,759,1529
43428.4309629630,30732,1.0,2,603,0.0011111111111111111,1460,798,1939
43428.4309745370,30742,0.9,2,604,0.0010722222222222222,1074,899,1032
43428.4309849537,30751,1.0,2,605,0.0011111111111111111,2121,1187,2123
43428.4309965278,30761,0.9,2,606,0.0010722222222222222,1319,904,1479
43428.4310069444,30770,0.9,2,607,0.0010722222222222222,1500,987,1566
43428.4310173611,30779,0.9,2,608,0.0010722222222222222,1417,619,1356
43428.4310277778,30788,1.0,2,609,0.0011111111111111111,1440,1086,1523
43428.4310393519,30798,0.8,2,610,0.0010333333333333334,1235,709,929
43428.4310486111,30806,1.0,2,611,0.0011111111111111111,1560,1044,1643
43428.4310601852,30816,1.0,2,612,0.0011111111111111111,1727,1108,1678
43428.4310717593,30826,0.9,2,613,0.0010722222222222222,1259,922,1504
43428.4310821759,30835,0.9,2,614,0.0010722222222222222,1543,871,1705
43428.4310925926,30844,0.9,2,615,0.0010722222222222222,1492,946,1651
43428.4311030093,30853,1.0,2,616,0.0011111111111111111,1283,690,1733
43428.4311145833,30863,0.9,2,617,0.0010722222222222222,1275,981,1055
43428.4311250000,30872,1.0,2,618,0.0011111111111111111,1233,975,1739
43428.4311365741,30882,0.8,2,619,0.0010333333333333334,899,755,1069
43428.4311458333,30890,1.0,2,620,0.0011111111111111111,1355,1099,1868
43428.4311574074,30900,1.0,2,621,0.0011111111111111111,1632,984,1838
43428.4311689815,30910,0.9,2,622,0.0010722222222222222,1060,917,1372
43428.4311793981,30919,1.0,2,623,0.0011111111111111111,1857,978,1887
43428.4311909722,30929,0.9,2,624,0.0010722222222222222,1207,843,1438
43428.4312013889,30938,0.9,2,625,0.0010722222222222222,1257,856,1378
43428.4312118056,30947,1.0,2,626,0.0011111111111111111,1655,1075,2072
43428.4312233796,30957,0.9,2,627,0.0010722222222222222,1440,964,1301
43428.4312337963,30966,1.0,2,628,0.0011111111111111111,1650,1013,1933
43428.4312453704,30976,0.9,2,629,0.0010722222222222222,1251,776,1299
43428.4312557870,30985,1.0,2,630,0.0011111111111111111,1620,1035,1695
43428.4312673611,30995,0.9,2,631,0.0010722222222222222,951,713,1181
43428.4312777778,31004,0.9,2,632,0.0010722222222222222,1101,978,1303
43428.4312881944,31013,0.9,2,633,0.0010722222222222222,1141,907,1537
43428.4312986111,31022,1.0,2,634,0.0011111111111111111,1513,1014,1355
43428.4313101852,31032,1.0,2,635,0.0011111111111111111,1258,1083,1574
43428.4313217593,31042,0.9,2,636,0.0010722222222222222,1218,467,1111
43428.4313321759,31051,1.0,2,637,0.0011111111111111111,1183,707,1505
43428.4313437500,31061,0.9,2,638,0.0010722222222222222,923,697,925
43428.4313541667,31070,1.0,2,639,0.0011111111111111111,1475,850,1492
43428.4313657407,31080,1.0,2,640,0.0011111111111111111,1431,936,1515
43428.4313773148,31090,0.9,2,641,0.0010722222222222222,873,816,943
43428.4313877315,31099,1.0,2,642,0.0011111111111111111,1728,741,1454
43428.4313993056,31109,0.9,2,643,0.0010722222222222222,943,587,1358
43428.4314097222,31118,1.0,2,644,0.0011111111111111111,1227,926,1478
43428.4314212963,31128,1.0,2,645,0.0011111111111111111,1411,1194,1275
