sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.2759120370;2020-10-26 06:37:19;254828;2;0.9;1;163;0.0010722222222222222;974;1135;1498;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759224537;2020-10-26 06:37:20;254837;2;0.9;1;164;0.0010722222222222222;1559;1111;1371;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759328704;2020-10-26 06:37:21;254846;2;0.9;1;165;0.0010722222222222222;1011;946;1179;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759432870;2020-10-26 06:37:22;254855;2;0.9;1;166;0.0010722222222222222;1805;1399;1150;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759537037;2020-10-26 06:37:22;254864;2;0.9;1;167;0.0010722222222222222;1376;842;1520;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759641204;2020-10-26 06:37:23;254873;2;1.0;1;168;0.0011111111111111111;1100;785;1330;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2759756944;2020-10-26 06:37:24;254883;2;0.9;1;169;0.0010722222222222222;1348;692;1272;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759861111;2020-10-26 06:37:25;254892;2;0.9;1;170;0.0010722222222222222;998;926;983;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2759965278;2020-10-26 06:37:26;254901;2;0.9;1;171;0.0010722222222222222;714;667;1316;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760069444;2020-10-26 06:37:27;254910;2;0.9;1;172;0.0010722222222222222;1459;1019;1471;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760173611;2020-10-26 06:37:28;254919;2;0.9;1;173;0.0010722222222222222;959;842;939;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760277778;2020-10-26 06:37:29;254928;2;1.0;1;174;0.0011111111111111111;1409;1145;1902;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2760393518;2020-10-26 06:37:30;254938;2;0.9;1;175;0.0010722222222222222;776;1023;588;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760497685;2020-10-26 06:37:31;254947;2;0.9;1;176;0.0010722222222222222;1253;618;1939;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760601852;2020-10-26 06:37:32;254956;2;0.8;1;177;0.0010333333333333334;1423;754;1225;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2760694444;2020-10-26 06:37:32;254964;2;0.9;1;178;0.0010722222222222222;1404;1198;1514;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2760798611;2020-10-26 06:37:33;254973;2;0.8;1;179;0.0010333333333333334;947;905;1256;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2760891204;2020-10-26 06:37:34;254981;2;0.8;1;180;0.0010333333333333334;1066;1120;1247;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2760983796;2020-10-26 06:37:35;254989;2;0.9;1;181;0.0010722222222222222;1221;731;1319;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761087963;2020-10-26 06:37:36;254998;2;0.8;1;182;0.0010333333333333334;1666;808;1398;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2761180556;2020-10-26 06:37:37;255006;2;0.8;1;183;0.0010333333333333334;1354;1232;1141;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2761273148;2020-10-26 06:37:37;255014;2;0.9;1;184;0.0010722222222222222;1327;1125;973;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761377315;2020-10-26 06:37:38;255023;2;0.9;1;185;0.0010722222222222222;1407;956;1478;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761481481;2020-10-26 06:37:39;255032;2;0.9;1;186;0.0010722222222222222;984;1149;1397;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761585648;2020-10-26 06:37:40;255041;2;0.9;1;187;0.0010722222222222222;976;556;874;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761689815;2020-10-26 06:37:41;255050;2;0.9;1;188;0.0010722222222222222;1185;878;902;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761793981;2020-10-26 06:37:42;255059;2;0.9;1;189;0.0010722222222222222;1052;723;878;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2761898148;2020-10-26 06:37:43;255068;2;0.9;1;190;0.0010722222222222222;895;913;908;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762002315;2020-10-26 06:37:44;255077;2;0.9;1;191;0.0010722222222222222;1528;1066;1886;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762106481;2020-10-26 06:37:45;255086;2;0.9;1;192;0.0010722222222222222;847;1045;822;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762210648;2020-10-26 06:37:46;255095;2;0.9;1;193;0.0010722222222222222;1651;832;1421;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762314815;2020-10-26 06:37:46;255104;2;0.8;1;194;0.0010333333333333334;1344;710;1078;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2762407407;2020-10-26 06:37:47;255112;2;1.0;1;195;0.0011111111111111111;1049;986;790;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2762523148;2020-10-26 06:37:48;255122;2;0.9;1;196;0.0010722222222222222;1782;914;1759;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762627315;2020-10-26 06:37:49;255131;2;0.9;1;197;0.0010722222222222222;1159;935;1018;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2762731481;2020-10-26 06:37:50;255140;2;0.8;1;198;0.0010333333333333334;1346;736;1503;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2762824074;2020-10-26 06:37:51;255148;2;1.0;1;199;0.0011111111111111111;941;1047;1145;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2762939815;2020-10-26 06:37:52;255158;2;0.9;1;200;0.0010722222222222222;943;1024;887;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763043981;2020-10-26 06:37:53;255167;2;0.9;1;201;0.0010722222222222222;1850;983;2269;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763148148;2020-10-26 06:37:54;255176;2;0.9;1;202;0.0010722222222222222;1339;894;1116;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763252315;2020-10-26 06:37:55;255185;2;0.9;1;203;0.0010722222222222222;1128;823;935;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763356481;2020-10-26 06:37:55;255194;2;0.9;1;204;0.0010722222222222222;1328;1108;1585;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763460648;2020-10-26 06:37:56;255203;2;0.9;1;205;0.0010722222222222222;1455;1019;1924;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763564815;2020-10-26 06:37:57;255212;2;0.8;1;206;0.0010333333333333334;2109;765;2142;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2763657407;2020-10-26 06:37:58;255220;2;0.9;1;207;0.0010722222222222222;1199;905;728;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763761574;2020-10-26 06:37:59;255229;2;0.9;1;208;0.0010722222222222222;1007;711;732;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763865741;2020-10-26 06:38:00;255238;2;0.9;1;209;0.0010722222222222222;1073;990;1002;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2763969907;2020-10-26 06:38:01;255247;2;0.8;1;210;0.0010333333333333334;1705;1105;1843;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2764062500;2020-10-26 06:38:02;255255;2;0.9;1;211;0.0010722222222222222;1442;770;1925;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764166667;2020-10-26 06:38:02;255264;2;1.0;1;212;0.0011111111111111111;1160;948;1889;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2764282407;2020-10-26 06:38:03;255274;2;0.9;1;213;0.0010722222222222222;1479;664;1865;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764386574;2020-10-26 06:38:04;255283;2;0.9;1;214;0.0010722222222222222;1017;1195;839;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764490741;2020-10-26 06:38:05;255292;2;0.9;1;215;0.0010722222222222222;575;819;573;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764594907;2020-10-26 06:38:06;255301;2;0.9;1;216;0.0010722222222222222;1141;837;840;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764699074;2020-10-26 06:38:07;255310;2;0.9;1;217;0.0010722222222222222;888;983;965;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764803241;2020-10-26 06:38:08;255319;2;0.9;1;218;0.0010722222222222222;1168;845;1154;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2764907407;2020-10-26 06:38:09;255328;2;0.9;1;219;0.0010722222222222222;1130;881;2319;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765011574;2020-10-26 06:38:10;255337;2;0.8;1;220;0.0010333333333333334;767;938;1796;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2765104167;2020-10-26 06:38:11;255345;2;0.9;1;221;0.0010722222222222222;1766;1491;2096;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765208333;2020-10-26 06:38:11;255354;2;0.9;1;222;0.0010722222222222222;1167;1198;2142;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765312500;2020-10-26 06:38:12;255363;2;0.9;1;223;0.0010722222222222222;1382;961;1432;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765416667;2020-10-26 06:38:13;255372;2;0.9;1;224;0.0010722222222222222;956;1167;1126;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765520833;2020-10-26 06:38:14;255381;2;0.8;1;225;0.0010333333333333334;1429;731;1466;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2765613426;2020-10-26 06:38:15;255389;2;0.9;1;226;0.0010722222222222222;1218;864;2779;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765717593;2020-10-26 06:38:16;255398;2;0.9;1;227;0.0010722222222222222;855;698;1480;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765821759;2020-10-26 06:38:17;255407;2;0.9;1;228;0.0010722222222222222;1243;796;1642;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2765925926;2020-10-26 06:38:18;255416;2;0.9;1;229;0.0010722222222222222;1151;709;1054;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766030093;2020-10-26 06:38:19;255425;2;0.9;1;230;0.0010722222222222222;1380;797;1251;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766134259;2020-10-26 06:38:19;255434;2;0.9;1;231;0.0010722222222222222;1491;649;713;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766238426;2020-10-26 06:38:20;255443;2;0.9;1;232;0.0010722222222222222;1037;1073;1031;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766342593;2020-10-26 06:38:21;255452;2;0.9;1;233;0.0010722222222222222;1136;1069;922;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766446759;2020-10-26 06:38:22;255461;2;0.8;1;234;0.0010333333333333334;1769;664;2280;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2766539352;2020-10-26 06:38:23;255469;2;0.9;1;235;0.0010722222222222222;1841;993;1464;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766643518;2020-10-26 06:38:24;255478;2;1.0;1;236;0.0011111111111111111;1477;924;1314;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2766759259;2020-10-26 06:38:25;255488;2;0.8;1;237;0.0010333333333333334;1993;452;1335;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2766851852;2020-10-26 06:38:26;255496;2;0.9;1;238;0.0010722222222222222;850;971;1163;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2766956018;2020-10-26 06:38:27;255505;2;0.9;1;239;0.0010722222222222222;1422;523;1669;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767060185;2020-10-26 06:38:27;255514;2;0.9;1;240;0.0010722222222222222;1257;1161;970;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767164352;2020-10-26 06:38:28;255523;2;1.0;1;241;0.0011111111111111111;1064;922;1274;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2767280093;2020-10-26 06:38:29;255533;2;0.8;1;242;0.0010333333333333334;555;839;884;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2767372685;2020-10-26 06:38:30;255541;2;1.0;1;243;0.0011111111111111111;1156;1005;1237;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2767488426;2020-10-26 06:38:31;255551;2;0.9;1;244;0.0010722222222222222;1616;808;1206;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767592593;2020-10-26 06:38:32;255560;2;0.9;1;245;0.0010722222222222222;974;901;742;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767696759;2020-10-26 06:38:33;255569;2;0.9;1;246;0.0010722222222222222;775;1052;1136;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767800926;2020-10-26 06:38:34;255578;2;0.9;1;247;0.0010722222222222222;1656;1203;1775;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2767905093;2020-10-26 06:38:35;255587;2;0.9;1;248;0.0010722222222222222;1855;802;1411;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768009259;2020-10-26 06:38:36;255596;2;0.9;1;249;0.0010722222222222222;1545;1404;1240;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768113426;2020-10-26 06:38:37;255605;2;0.9;1;250;0.0010722222222222222;1438;1046;1466;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768217593;2020-10-26 06:38:37;255614;2;0.8;1;251;0.0010333333333333334;1312;1225;1192;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2768310185;2020-10-26 06:38:38;255622;2;0.9;1;252;0.0010722222222222222;1262;757;1701;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768414352;2020-10-26 06:38:39;255631;2;0.9;1;253;0.0010722222222222222;1710;1020;2401;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768518518;2020-10-26 06:38:40;255640;2;0.8;1;254;0.0010333333333333334;1696;826;1561;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2768611111;2020-10-26 06:38:41;255648;2;0.9;1;255;0.0010722222222222222;1268;917;1726;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768715278;2020-10-26 06:38:42;255657;2;0.9;1;256;0.0010722222222222222;1423;1027;1146;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768819444;2020-10-26 06:38:43;255666;2;0.9;1;257;0.0010722222222222222;1785;1317;1549;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2768923611;2020-10-26 06:38:44;255675;2;0.9;1;258;0.0010722222222222222;1592;1041;1618;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769027778;2020-10-26 06:38:44;255684;2;0.8;1;259;0.0010333333333333334;730;781;1472;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2769120370;2020-10-26 06:38:45;255692;2;0.9;1;260;0.0010722222222222222;1430;1127;1760;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769224537;2020-10-26 06:38:46;255701;2;0.9;1;261;0.0010722222222222222;1411;840;1336;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769328704;2020-10-26 06:38:47;255710;2;0.9;1;262;0.0010722222222222222;1143;1217;1039;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769432870;2020-10-26 06:38:48;255719;2;0.9;1;263;0.0010722222222222222;1140;980;869;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769537037;2020-10-26 06:38:49;255728;2;0.9;1;264;0.0010722222222222222;1004;1024;1637;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769641204;2020-10-26 06:38:50;255737;2;0.9;1;265;0.0010722222222222222;1194;1021;1554;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769745370;2020-10-26 06:38:51;255746;2;0.9;1;266;0.0010722222222222222;1387;1040;1792;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769849537;2020-10-26 06:38:52;255755;2;0.9;1;267;0.0010722222222222222;1479;792;1230;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2769953704;2020-10-26 06:38:52;255764;2;0.9;1;268;0.0010722222222222222;1309;1045;1061;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770057870;2020-10-26 06:38:53;255773;2;0.9;1;269;0.0010722222222222222;851;775;1276;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770162037;2020-10-26 06:38:54;255782;2;0.9;1;270;0.0010722222222222222;1341;1057;1432;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770266204;2020-10-26 06:38:55;255791;2;0.9;1;271;0.0010722222222222222;1425;798;1354;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770370370;2020-10-26 06:38:56;255800;2;0.8;1;272;0.0010333333333333334;1417;752;1561;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2770462963;2020-10-26 06:38:57;255808;2;0.9;1;273;0.0010722222222222222;1013;1159;753;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770567130;2020-10-26 06:38:58;255817;2;0.9;1;274;0.0010722222222222222;1067;1049;582;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770671296;2020-10-26 06:38:59;255826;2;0.9;1;275;0.0010722222222222222;867;968;892;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770775463;2020-10-26 06:39:00;255835;2;0.9;1;276;0.0010722222222222222;986;1162;1271;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770879630;2020-10-26 06:39:00;255844;2;0.9;1;277;0.0010722222222222222;1127;795;721;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2770983796;2020-10-26 06:39:01;255853;2;0.9;1;278;0.0010722222222222222;1217;1090;1165;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771087963;2020-10-26 06:39:02;255862;2;0.9;1;279;0.0010722222222222222;1643;1278;1173;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771192130;2020-10-26 06:39:03;255871;2;0.9;1;280;0.0010722222222222222;975;781;746;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771296296;2020-10-26 06:39:04;255880;2;0.9;1;281;0.0010722222222222222;1689;1038;2096;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771400463;2020-10-26 06:39:05;255889;2;0.9;1;282;0.0010722222222222222;1563;803;1769;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771504630;2020-10-26 06:39:06;255898;2;0.9;1;283;0.0010722222222222222;1613;948;1434;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771608796;2020-10-26 06:39:07;255907;2;0.9;1;284;0.0010722222222222222;1393;741;1108;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771712963;2020-10-26 06:39:08;255916;2;0.9;1;285;0.0010722222222222222;1854;1113;1749;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771817130;2020-10-26 06:39:09;255925;2;0.9;1;286;0.0010722222222222222;955;986;868;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2771921296;2020-10-26 06:39:09;255934;2;0.9;1;287;0.0010722222222222222;1775;937;1778;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772025463;2020-10-26 06:39:10;255943;2;0.8;1;288;0.0010333333333333334;1346;1090;987;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2772118056;2020-10-26 06:39:11;255951;2;0.9;1;289;0.0010722222222222222;1446;892;1610;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772222222;2020-10-26 06:39:12;255960;2;0.9;1;290;0.0010722222222222222;1481;928;1057;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772326389;2020-10-26 06:39:13;255969;2;0.9;1;291;0.0010722222222222222;1198;779;701;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772430556;2020-10-26 06:39:14;255978;2;0.9;1;292;0.0010722222222222222;865;1151;1842;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772534722;2020-10-26 06:39:15;255987;2;0.9;1;293;0.0010722222222222222;1607;1018;2418;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2772638889;2020-10-26 06:39:16;255996;2;0.8;1;294;0.0010333333333333334;1678;786;1902;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2772731481;2020-10-26 06:39:16;256004;2;1.0;1;295;0.0011111111111111111;1182;813;931;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2772847222;2020-10-26 06:39:17;256014;2;0.8;1;296;0.0010333333333333334;1341;670;1076;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2772939815;2020-10-26 06:39:18;256022;2;0.9;1;297;0.0010722222222222222;1093;1157;1389;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773043981;2020-10-26 06:39:19;256031;2;0.9;1;298;0.0010722222222222222;708;1018;1585;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773148148;2020-10-26 06:39:20;256040;2;0.9;1;299;0.0010722222222222222;1622;1204;1386;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773252315;2020-10-26 06:39:21;256049;2;0.9;1;300;0.0010722222222222222;902;753;1560;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773356481;2020-10-26 06:39:22;256058;2;0.9;1;301;0.0010722222222222222;1559;802;1460;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773460648;2020-10-26 06:39:23;256067;2;0.9;1;302;0.0010722222222222222;1027;1146;888;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773564815;2020-10-26 06:39:24;256076;2;0.9;1;303;0.0010722222222222222;835;1101;980;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773668981;2020-10-26 06:39:25;256085;2;0.9;1;304;0.0010722222222222222;1739;1038;1597;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773773148;2020-10-26 06:39:25;256094;2;0.9;1;305;0.0010722222222222222;1049;753;1322;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773877315;2020-10-26 06:39:26;256103;2;0.9;1;306;0.0010722222222222222;1553;1108;1364;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2773981481;2020-10-26 06:39:27;256112;2;0.9;1;307;0.0010722222222222222;1093;1044;873;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774085648;2020-10-26 06:39:28;256121;2;0.9;1;308;0.0010722222222222222;1018;1119;1101;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774189815;2020-10-26 06:39:29;256130;2;0.9;1;309;0.0010722222222222222;1642;1123;1043;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774293981;2020-10-26 06:39:30;256139;2;0.9;1;310;0.0010722222222222222;1339;662;1420;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774398148;2020-10-26 06:39:31;256148;2;0.9;1;311;0.0010722222222222222;1344;850;1042;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774502315;2020-10-26 06:39:32;256157;2;0.9;1;312;0.0010722222222222222;1084;1093;991;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774606481;2020-10-26 06:39:33;256166;2;0.9;1;313;0.0010722222222222222;1106;736;1355;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774710648;2020-10-26 06:39:34;256175;2;0.9;1;314;0.0010722222222222222;1722;843;1909;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774814815;2020-10-26 06:39:34;256184;2;0.9;1;315;0.0010722222222222222;1805;1068;2198;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2774918981;2020-10-26 06:39:35;256193;2;0.9;1;316;0.0010722222222222222;1534;910;1278;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775023148;2020-10-26 06:39:36;256202;2;0.9;1;317;0.0010722222222222222;736;893;915;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775127315;2020-10-26 06:39:37;256211;2;0.9;1;318;0.0010722222222222222;800;763;1542;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775231481;2020-10-26 06:39:38;256220;2;0.8;1;319;0.0010333333333333334;1386;955;1288;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2775324074;2020-10-26 06:39:39;256228;2;0.9;1;320;0.0010722222222222222;1770;1031;2062;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775428241;2020-10-26 06:39:40;256237;2;0.9;1;321;0.0010722222222222222;1199;894;1095;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775532407;2020-10-26 06:39:41;256246;2;0.9;1;322;0.0010722222222222222;1274;887;968;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775636574;2020-10-26 06:39:42;256255;2;0.9;1;323;0.0010722222222222222;1607;1096;1758;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775740741;2020-10-26 06:39:42;256264;2;0.9;1;324;0.0010722222222222222;1606;1052;2232;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2775844907;2020-10-26 06:39:43;256273;2;0.8;1;325;0.0010333333333333334;795;776;1047;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2775937500;2020-10-26 06:39:44;256281;2;0.9;1;326;0.0010722222222222222;1425;810;1476;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776041667;2020-10-26 06:39:45;256290;2;0.9;1;327;0.0010722222222222222;1499;1041;1862;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776145833;2020-10-26 06:39:46;256299;2;0.9;1;328;0.0010722222222222222;1409;685;1486;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776250000;2020-10-26 06:39:47;256308;2;0.8;1;329;0.0010333333333333334;1520;980;1178;0.8;0.0;0.0;0.0;0.0;0.0;
44130.2776342593;2020-10-26 06:39:48;256316;2;0.9;1;330;0.0010722222222222222;1396;728;806;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776446759;2020-10-26 06:39:49;256325;2;0.9;1;331;0.0010722222222222222;1715;729;1439;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776550926;2020-10-26 06:39:49;256334;2;0.9;1;332;0.0010722222222222222;1208;892;1013;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776655093;2020-10-26 06:39:50;256343;2;0.9;1;333;0.0010722222222222222;1204;1009;1238;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776759259;2020-10-26 06:39:51;256352;2;0.9;1;334;0.0010722222222222222;1302;761;1521;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776863426;2020-10-26 06:39:52;256361;2;0.9;1;335;0.0010722222222222222;1854;1053;1413;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2776967593;2020-10-26 06:39:53;256370;2;0.9;1;336;0.0010722222222222222;1141;608;739;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2777071759;2020-10-26 06:39:54;256379;2;0.9;1;337;0.0010722222222222222;898;610;594;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2777175926;2020-10-26 06:39:55;256388;2;0.9;1;338;0.0010722222222222222;1644;1016;1406;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2777280093;2020-10-26 06:39:56;256397;2;1.0;1;339;0.0011111111111111111;990;1239;1366;1.0;0.0;0.0;0.0;0.0;0.0;
44130.2777395833;2020-10-26 06:39:57;256407;2;0.9;1;340;0.0010722222222222222;1677;1338;2360;0.9;0.0;0.0;0.0;0.0;0.0;
44130.2777500000;2020-10-26 06:39:58;256416;2;0.8;1;341;0.0010333333333333334;1182;1382;1833;0.8;0.0;0.0;0.0;0.0;0.0;
