sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44153.6443414352;2020-11-18 15:27:51;76421;2;4.7;1;151;0.0025500000000000002;843;896;803;4.7;0.0;0.0;0.0;0.0;0.0;
44153.6443958333;2020-11-18 15:27:56;76468;2;1.2;1;152;0.0011888888888888889;704;537;471;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6444097222;2020-11-18 15:27:57;76480;2;1.2;1;153;0.0011888888888888889;523;647;496;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6444236111;2020-11-18 15:27:58;76492;2;1.3;1;154;0.0012277777777777779;526;465;302;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6444386574;2020-11-18 15:28:00;76505;2;1.2;1;155;0.0011888888888888889;471;429;546;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6444525463;2020-11-18 15:28:01;76517;2;1.3;1;156;0.0012277777777777779;593;379;403;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6444675926;2020-11-18 15:28:02;76530;2;1.1;1;157;0.0011500000000000002;455;491;572;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6444803241;2020-11-18 15:28:03;76541;2;1.3;1;158;0.0012277777777777779;380;520;436;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6444953704;2020-11-18 15:28:04;76554;2;1.1;1;159;0.0011500000000000002;450;480;400;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6445081018;2020-11-18 15:28:06;76565;2;1.2;1;160;0.0011888888888888889;485;412;339;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6445219907;2020-11-18 15:28:07;76577;1;1.5;1;160;0.00058333333333333327;242;323;200;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6445393519;2020-11-18 15:28:08;76592;0;175.0;1;160;0.060763888888888888;1424;1200;1302;0.6;0.0;174.4;0.0;0.0;0.0;
44153.6465648148;2020-11-18 15:31:03;78342;1;3.0;1;160;0.0011666666666666665;481;425;328;3.0;0.0;0.0;0.0;0.0;0.0;
44153.6465995370;2020-11-18 15:31:06;78372;2;1.7;1;161;0.0013833333333333334;556;409;426;1.7;0.0;0.0;0.0;0.0;0.0;
44153.6466192130;2020-11-18 15:31:08;78389;2;1.7;1;162;0.0013833333333333334;376;419;324;1.7;0.0;0.0;0.0;0.0;0.0;
44153.6466388889;2020-11-18 15:31:10;78406;1;9.4;1;162;0.0036555555555555556;877;1101;905;9.4;0.0;0.0;0.0;0.0;0.0;
44153.6467476852;2020-11-18 15:31:19;78500;0;2447.1;1;162;0.84968750000000004;8736;11489;8252;4.2;0.0;2442.8;0.0;0.0;0.0;
44153.6750706019;2020-11-18 16:12:06;102971;1;1.1;1;162;0.00042777777777777779;91;137;79;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6750833333;2020-11-18 16:12:07;102982;2;1.5;1;163;0.0013055555555555557;430;441;407;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6751006944;2020-11-18 16:12:09;102997;2;1.3;1;164;0.0012277777777777779;559;632;284;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6751157407;2020-11-18 16:12:10;103010;2;1.2;1;165;0.0011888888888888889;728;715;549;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6751296296;2020-11-18 16:12:11;103022;2;1.2;1;166;0.0011888888888888889;418;397;430;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6751435185;2020-11-18 16:12:12;103034;2;1.3;1;167;0.0012277777777777779;318;350;356;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6751585648;2020-11-18 16:12:14;103047;2;1.3;1;168;0.0012277777777777779;376;311;287;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6751736111;2020-11-18 16:12:15;103060;2;3.3;1;169;0.0020055555555555556;386;447;430;3.3;0.0;0.0;0.0;0.0;0.0;
44153.6752118056;2020-11-18 16:12:18;103093;2;1.4;1;170;0.0012666666666666666;408;272;262;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6752280093;2020-11-18 16:12:20;103107;2;1.9;1;171;0.0014611111111111112;549;678;525;1.9;0.0;0.0;0.0;0.0;0.0;
44153.6752500000;2020-11-18 16:12:22;103126;2;1.2;1;172;0.0011888888888888889;653;564;518;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6752638889;2020-11-18 16:12:23;103138;2;1.2;1;173;0.0011888888888888889;509;551;427;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6752777778;2020-11-18 16:12:24;103150;2;0.9;1;174;0.0010722222222222222;293;415;373;0.9;0.0;0.0;0.0;0.0;0.0;
44153.6752881944;2020-11-18 16:12:25;103159;2;1.2;1;175;0.0011888888888888889;560;608;514;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6753020833;2020-11-18 16:12:26;103171;2;0.8;1;176;0.0010333333333333334;514;518;225;0.8;0.0;0.0;0.0;0.0;0.0;
44153.6753113426;2020-11-18 16:12:27;103179;2;1.4;1;177;0.0012666666666666666;378;466;217;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6753275463;2020-11-18 16:12:28;103193;2;0.7;1;178;0.0009944444444444445;68;46;60;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6753356481;2020-11-18 16:12:29;103200;2;1.5;1;179;0.0013055555555555557;268;324;211;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6753530093;2020-11-18 16:12:31;103215;2;3.5;1;180;0.0020833333333333333;435;489;526;3.5;0.0;0.0;0.0;0.0;0.0;
44153.6753935185;2020-11-18 16:12:34;103250;2;1.4;1;181;0.0012666666666666666;197;220;232;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6754097222;2020-11-18 16:12:35;103264;2;1.3;1;182;0.0012277777777777779;264;246;377;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6754247685;2020-11-18 16:12:37;103277;2;1.4;1;183;0.0012666666666666666;393;387;327;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6754409722;2020-11-18 16:12:38;103291;2;1.9;1;184;0.0014611111111111112;264;213;316;1.9;0.0;0.0;0.0;0.0;0.0;
44153.6754629630;2020-11-18 16:12:40;103310;2;3.7;1;185;0.002161111111111111;552;591;592;3.7;0.0;0.0;0.0;0.0;0.0;
44153.6755057870;2020-11-18 16:12:44;103347;2;3.9;1;186;0.0022388888888888884;785;678;608;3.9;0.0;0.0;0.0;0.0;0.0;
44153.6755509259;2020-11-18 16:12:48;103386;2;1.6;1;187;0.0013444444444444445;407;420;341;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6755694444;2020-11-18 16:12:49;103402;2;3.1;1;188;0.0019277777777777778;693;569;673;3.1;0.0;0.0;0.0;0.0;0.0;
44153.6756053241;2020-11-18 16:12:52;103433;2;1.6;1;189;0.0013444444444444445;458;417;360;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6756238426;2020-11-18 16:12:54;103449;2;1.5;1;190;0.0013055555555555557;167;248;253;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6756412037;2020-11-18 16:12:55;103464;2;1.3;1;191;0.0012277777777777779;228;313;277;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6756562500;2020-11-18 16:12:57;103477;2;1.3;1;192;0.0012277777777777779;347;229;283;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6756712963;2020-11-18 16:12:58;103490;1;27.2;1;192;0.010577777777777778;1465;2016;1561;27.2;0.0;0.0;0.0;0.0;0.0;
44153.6759861111;2020-11-18 16:13:25;103762;2;2.6;1;193;0.0017333333333333335;265;388;336;2.6;0.0;0.0;0.0;0.0;0.0;
44153.6760162037;2020-11-18 16:13:28;103788;2;3.3;1;194;0.0020055555555555556;131;308;297;3.3;0.0;0.0;0.0;0.0;0.0;
44153.6760543981;2020-11-18 16:13:31;103821;2;4.3;1;195;0.0023944444444444438;583;653;506;4.3;0.0;0.0;0.0;0.0;0.0;
44153.6761041667;2020-11-18 16:13:35;103864;1;21.4;1;195;0.0083222222222222222;1189;1924;1825;21.4;0.0;0.0;0.0;0.0;0.0;
44153.6763518518;2020-11-18 16:13:57;104078;2;1.6;1;196;0.0013444444444444445;203;360;264;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6763703704;2020-11-18 16:13:58;104094;2;1.8;1;197;0.0014222222222222221;239;346;228;1.8;0.0;0.0;0.0;0.0;0.0;
44153.6763912037;2020-11-18 16:14:00;104112;2;1.6;1;198;0.0013444444444444445;472;541;335;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6764097222;2020-11-18 16:14:02;104128;2;2.8;1;199;0.0018111111111111112;473;590;529;2.8;0.0;0.0;0.0;0.0;0.0;
44153.6764421296;2020-11-18 16:14:05;104156;1;10.6;1;199;0.0041222222222222216;623;1134;890;10.6;0.0;0.0;0.0;0.0;0.0;
44153.6765648148;2020-11-18 16:14:15;104262;2;4.7;1;200;0.0025500000000000002;337;501;443;4.7;0.0;0.0;0.0;0.0;0.0;
44153.6766192130;2020-11-18 16:14:20;104309;2;1.2;1;201;0.0011888888888888889;221;234;191;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6766331019;2020-11-18 16:14:21;104321;1;22.7;1;201;0.0088277777777777764;634;1000;890;22.7;0.0;0.0;0.0;0.0;0.0;
44153.6768958333;2020-11-18 16:14:44;104548;0;101.5;1;201;0.035243055555555555;410;447;492;1.6;0.0;99.8;0.0;0.0;0.0;
44153.6780706018;2020-11-18 16:16:25;105563;1;1.3;1;201;0.00050555555555555553;490;595;424;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6780856481;2020-11-18 16:16:27;105576;2;1.2;1;202;0.0011888888888888889;361;699;481;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6780995370;2020-11-18 16:16:28;105588;2;1.0;1;203;0.0011111111111111111;571;379;416;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6781111111;2020-11-18 16:16:29;105598;2;1.2;1;204;0.0011888888888888889;468;691;578;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6781250000;2020-11-18 16:16:30;105610;2;2.5;1;205;0.0016944444444444444;464;674;525;2.5;0.0;0.0;0.0;0.0;0.0;
44153.6781539352;2020-11-18 16:16:33;105635;1;13.7;1;205;0.0053277777777777768;151;342;275;13.7;0.0;0.0;0.0;0.0;0.0;
44153.6783125000;2020-11-18 16:16:46;105772;2;2.0;1;206;0.0015;190;328;439;2.0;0.0;0.0;0.0;0.0;0.0;
44153.6783356481;2020-11-18 16:16:48;105792;2;0.7;1;207;0.0009944444444444445;101;121;72;0.7;0.0;0.0;0.0;0.0;0.0;
44153.6783437500;2020-11-18 16:16:49;105799;2;1.2;1;208;0.0011888888888888889;414;503;349;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6783576389;2020-11-18 16:16:50;105811;2;1.5;1;209;0.0013055555555555557;363;543;321;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6783750000;2020-11-18 16:16:52;105826;1;17.7;1;209;0.0068833333333333325;235;429;483;17.7;0.0;0.0;0.0;0.0;0.0;
44153.6785798611;2020-11-18 16:17:09;106003;2;3.8;1;210;0.0021999999999999997;221;367;225;3.8;0.0;0.0;0.0;0.0;0.0;
44153.6786238426;2020-11-18 16:17:13;106041;1;78.4;1;210;0.030488888888888892;1167;2093;2289;78.4;0.0;0.0;0.0;0.0;0.0;
44153.6795312500;2020-11-18 16:18:32;106825;2;1.1;1;211;0.0011500000000000002;449;374;293;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6795439815;2020-11-18 16:18:33;106836;2;1.1;1;212;0.0011500000000000002;431;557;621;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6795567130;2020-11-18 16:18:34;106847;1;24.8;1;212;0.0096444444444444433;1363;1898;1447;24.8;0.0;0.0;0.0;0.0;0.0;
44153.6798437500;2020-11-18 16:18:59;107095;2;2.7;1;213;0.0017722222222222223;575;759;574;2.7;0.0;0.0;0.0;0.0;0.0;
44153.6798750000;2020-11-18 16:19:01;107122;2;4.0;1;214;0.0022777777777777774;555;563;452;4.0;0.0;0.0;0.0;0.0;0.0;
44153.6799212963;2020-11-18 16:19:05;107162;2;2.4;1;215;0.0016555555555555555;83;191;210;2.4;0.0;0.0;0.0;0.0;0.0;
44153.6799490741;2020-11-18 16:19:08;107186;2;1.4;1;216;0.0012666666666666666;302;432;217;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6799652778;2020-11-18 16:19:09;107200;2;1.6;1;217;0.0013444444444444445;235;236;231;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6799837963;2020-11-18 16:19:11;107216;2;4.1;1;218;0.0023166666666666665;270;329;245;4.1;0.0;0.0;0.0;0.0;0.0;
44153.6800312500;2020-11-18 16:19:15;107257;2;1.4;1;219;0.0012666666666666666;261;498;383;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6800474537;2020-11-18 16:19:16;107271;1;1.8;1;219;0.00069999999999999999;363;512;599;1.8;0.0;0.0;0.0;0.0;0.0;
44153.6800682870;2020-11-18 16:19:18;107289;0;194.9;1;219;0.067673611111111115;536;689;790;4.3;0.0;190.5;0.0;0.0;0.0;
44153.6823240741;2020-11-18 16:22:33;109238;1;10.5;1;219;0.0040833333333333329;1027;1434;1469;10.5;0.0;0.0;0.0;0.0;0.0;
44153.6824456019;2020-11-18 16:22:43;109343;2;1.5;1;220;0.0013055555555555557;260;274;268;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6824629630;2020-11-18 16:22:45;109358;2;3.5;1;221;0.0020833333333333333;156;237;216;3.5;0.0;0.0;0.0;0.0;0.0;
44153.6825034722;2020-11-18 16:22:48;109393;1;78.3;1;221;0.030449999999999998;765;1113;1065;78.3;0.0;0.0;0.0;0.0;0.0;
44153.6834097222;2020-11-18 16:24:07;110176;2;3.5;1;222;0.0020833333333333333;190;257;254;3.5;0.0;0.0;0.0;0.0;0.0;
44153.6834502315;2020-11-18 16:24:10;110211;1;29.4;1;222;0.011433333333333332;879;1477;1130;29.4;0.0;0.0;0.0;0.0;0.0;
44153.6837905093;2020-11-18 16:24:40;110505;2;1.7;1;223;0.0013833333333333334;165;252;153;1.7;0.0;0.0;0.0;0.0;0.0;
44153.6838101852;2020-11-18 16:24:41;110522;2;1.5;1;224;0.0013055555555555557;197;248;172;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6838275463;2020-11-18 16:24:43;110537;2;3.1;1;225;0.0019277777777777778;439;539;520;3.1;0.0;0.0;0.0;0.0;0.0;
44153.6838634259;2020-11-18 16:24:46;110568;2;3.8;1;226;0.0021999999999999997;121;213;193;3.8;0.0;0.0;0.0;0.0;0.0;
44153.6839074074;2020-11-18 16:24:50;110606;2;1.6;1;227;0.0013444444444444445;225;276;225;1.6;0.0;0.0;0.0;0.0;0.0;
44153.6839259259;2020-11-18 16:24:51;110622;2;4.4;1;228;0.0024333333333333334;231;376;349;4.4;0.0;0.0;0.0;0.0;0.0;
44153.6839768518;2020-11-18 16:24:56;110666;1;57.4;1;228;0.022322222222222222;245;404;359;57.4;0.0;0.0;0.0;0.0;0.0;
44153.6846412037;2020-11-18 16:25:53;111240;2;1.2;1;229;0.0011888888888888889;527;444;354;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6846550926;2020-11-18 16:25:54;111252;2;1.2;1;230;0.0011888888888888889;478;516;446;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6846689815;2020-11-18 16:25:55;111264;2;1.0;1;231;0.0011111111111111111;454;402;271;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6846805556;2020-11-18 16:25:56;111274;2;1.0;1;232;0.0011111111111111111;434;317;183;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6846921296;2020-11-18 16:25:57;111284;2;1.1;1;233;0.0011500000000000002;398;227;206;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6847048611;2020-11-18 16:25:59;111295;2;1.3;1;234;0.0012277777777777779;414;148;195;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6847199074;2020-11-18 16:26:00;111308;2;1.2;1;235;0.0011888888888888889;415;331;210;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6847337963;2020-11-18 16:26:01;111320;2;1.1;1;236;0.0011500000000000002;389;323;237;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6847465278;2020-11-18 16:26:02;111331;2;1.1;1;237;0.0011500000000000002;287;314;142;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6847592593;2020-11-18 16:26:03;111342;2;1.5;1;238;0.0013055555555555557;337;289;202;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6847766204;2020-11-18 16:26:05;111357;2;1.2;1;239;0.0011888888888888889;252;237;195;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6847905093;2020-11-18 16:26:06;111369;2;1.3;1;240;0.0012277777777777779;438;456;281;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6848055556;2020-11-18 16:26:07;111382;2;1.3;1;241;0.0012277777777777779;373;446;386;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6848206018;2020-11-18 16:26:09;111395;2;1.3;1;242;0.0012277777777777779;540;590;342;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6848356481;2020-11-18 16:26:10;111408;2;1.2;1;243;0.0011888888888888889;422;395;321;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6848495370;2020-11-18 16:26:11;111420;2;1.0;1;244;0.0011111111111111111;327;405;279;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6848611111;2020-11-18 16:26:12;111430;1;7.1;1;244;0.0027611111111111109;448;740;700;7.1;0.0;0.0;0.0;0.0;0.0;
44153.6849432870;2020-11-18 16:26:19;111501;2;1.3;1;245;0.0012277777777777779;356;641;327;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6849583333;2020-11-18 16:26:20;111514;2;1.0;1;246;0.0011111111111111111;599;900;650;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6849699074;2020-11-18 16:26:21;111524;2;1.3;1;247;0.0012277777777777779;660;457;376;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6849849537;2020-11-18 16:26:23;111537;2;1.1;1;248;0.0011500000000000002;454;604;449;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6849976852;2020-11-18 16:26:24;111548;2;1.2;1;249;0.0011888888888888889;387;470;385;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6850115741;2020-11-18 16:26:25;111560;2;2.5;1;250;0.0016944444444444444;225;477;465;2.5;0.0;0.0;0.0;0.0;0.0;
44153.6850405093;2020-11-18 16:26:28;111585;2;1.1;1;251;0.0011500000000000002;331;318;264;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6850532407;2020-11-18 16:26:29;111596;2;1.8;1;252;0.0014222222222222221;200;330;335;1.8;0.0;0.0;0.0;0.0;0.0;
44153.6850740741;2020-11-18 16:26:30;111614;1;3.8;1;252;0.0014777777777777775;431;646;669;3.8;0.0;0.0;0.0;0.0;0.0;
44153.6851180556;2020-11-18 16:26:34;111652;0;881.5;1;252;0.30607638888888888;730;885;524;11.6;0.0;869.8;0.0;0.0;0.0;
44153.6953206019;2020-11-18 16:41:16;120467;1;29.9;1;252;0.011627777777777775;2619;3087;1814;29.9;0.0;0.0;0.0;0.0;0.0;
44153.6956666667;2020-11-18 16:41:46;120766;2;1.1;1;253;0.0011500000000000002;214;134;126;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6956793981;2020-11-18 16:41:47;120777;2;2.7;1;254;0.0017722222222222223;332;391;352;2.7;0.0;0.0;0.0;0.0;0.0;
44153.6957106481;2020-11-18 16:41:49;120804;2;2.0;1;255;0.0015;282;469;346;2.0;0.0;0.0;0.0;0.0;0.0;
44153.6957337963;2020-11-18 16:41:51;120824;2;1.4;1;256;0.0012666666666666666;288;267;238;1.4;0.0;0.0;0.0;0.0;0.0;
44153.6957500000;2020-11-18 16:41:53;120838;2;5.0;1;257;0.0026666666666666666;229;232;284;5.0;0.0;0.0;0.0;0.0;0.0;
44153.6958078704;2020-11-18 16:41:58;120888;2;3.2;1;258;0.0019666666666666665;246;321;354;3.2;0.0;0.0;0.0;0.0;0.0;
44153.6958449074;2020-11-18 16:42:01;120920;2;3.3;1;259;0.0020055555555555556;727;583;510;3.3;0.0;0.0;0.0;0.0;0.0;
44153.6958831018;2020-11-18 16:42:04;120953;2;1.1;1;260;0.0011500000000000002;533;478;575;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6958958333;2020-11-18 16:42:05;120964;2;1.0;1;261;0.0011111111111111111;561;320;478;1.0;0.0;0.0;0.0;0.0;0.0;
44153.6959074074;2020-11-18 16:42:06;120974;2;0.9;1;262;0.0010722222222222222;572;503;568;0.9;0.0;0.0;0.0;0.0;0.0;
44153.6959178241;2020-11-18 16:42:07;120983;2;1.2;1;263;0.0011888888888888889;379;506;437;1.2;0.0;0.0;0.0;0.0;0.0;
44153.6959317130;2020-11-18 16:42:09;120995;2;1.3;1;264;0.0012277777777777779;428;311;446;1.3;0.0;0.0;0.0;0.0;0.0;
44153.6959467593;2020-11-18 16:42:10;121008;2;2.5;1;265;0.0016944444444444444;411;283;260;2.5;0.0;0.0;0.0;0.0;0.0;
44153.6959756944;2020-11-18 16:42:12;121033;1;1.1;1;265;0.00042777777777777779;381;261;285;1.1;0.0;0.0;0.0;0.0;0.0;
44153.6959884259;2020-11-18 16:42:13;121044;0;28.3;1;265;0.0098263888888888897;317;373;217;4.5;0.0;23.8;0.0;0.0;0.0;
44153.6963159722;2020-11-18 16:42:42;121327;1;2.3;1;265;0.00089444444444444435;185;148;157;2.3;0.0;0.0;0.0;0.0;0.0;
44153.6963425926;2020-11-18 16:42:44;121350;2;1.5;1;266;0.0013055555555555557;231;322;312;1.5;0.0;0.0;0.0;0.0;0.0;
44153.6963599537;2020-11-18 16:42:46;121365;1;29.4;1;266;0.011433333333333332;2654;2901;2349;29.4;0.0;0.0;0.0;0.0;0.0;
44153.6967002315;2020-11-18 16:43:15;121659;0;2419.5;1;266;0.84010416666666665;5065;5300;4396;4.3;0.0;2415.1;0.0;0.0;0.0;
44153.7247037037;2020-11-18 17:23:34;145854;1;2.8;1;266;0.0010888888888888888;478;418;314;2.8;0.0;0.0;0.0;0.0;0.0;
44153.7247361111;2020-11-18 17:23:37;145882;2;1.3;1;267;0.0012277777777777779;568;740;420;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7247511574;2020-11-18 17:23:39;145895;2;1.6;1;268;0.0013444444444444445;709;675;621;1.6;0.0;0.0;0.0;0.0;0.0;
44153.7247696759;2020-11-18 17:23:40;145911;2;0.9;1;269;0.0010722222222222222;234;440;206;0.9;0.0;0.0;0.0;0.0;0.0;
44153.7247800926;2020-11-18 17:23:41;145920;2;1.1;1;270;0.0011500000000000002;613;835;589;1.1;0.0;0.0;0.0;0.0;0.0;
44153.7247928241;2020-11-18 17:23:42;145931;2;1.3;1;271;0.0012277777777777779;310;502;330;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7248078704;2020-11-18 17:23:43;145944;2;1.4;1;272;0.0012666666666666666;341;423;239;1.4;0.0;0.0;0.0;0.0;0.0;
44153.7248240741;2020-11-18 17:23:45;145958;1;29.3;1;272;0.011394444444444443;353;457;533;29.3;0.0;0.0;0.0;0.0;0.0;
44153.7251631944;2020-11-18 17:24:14;146251;2;4.1;1;273;0.0023166666666666665;539;516;358;4.1;0.0;0.0;0.0;0.0;0.0;
44153.7252106481;2020-11-18 17:24:18;146292;1;8.0;1;273;0.0031111111111111109;750;771;779;8.0;0.0;0.0;0.0;0.0;0.0;
44153.7253032407;2020-11-18 17:24:26;146372;2;1.1;1;274;0.0011500000000000002;364;306;315;1.1;0.0;0.0;0.0;0.0;0.0;
44153.7253159722;2020-11-18 17:24:27;146383;2;1.5;1;275;0.0013055555555555557;721;758;777;1.5;0.0;0.0;0.0;0.0;0.0;
44153.7253333333;2020-11-18 17:24:29;146398;2;0.8;1;276;0.0010333333333333334;490;427;575;0.8;0.0;0.0;0.0;0.0;0.0;
44153.7253425926;2020-11-18 17:24:30;146406;2;0.9;1;277;0.0010722222222222222;661;603;542;0.9;0.0;0.0;0.0;0.0;0.0;
44153.7253530093;2020-11-18 17:24:31;146415;2;0.8;1;278;0.0010333333333333334;547;388;518;0.8;0.0;0.0;0.0;0.0;0.0;
44153.7253622685;2020-11-18 17:24:31;146423;2;0.9;1;279;0.0010722222222222222;459;544;429;0.9;0.0;0.0;0.0;0.0;0.0;
44153.7253726852;2020-11-18 17:24:32;146432;2;1.0;1;280;0.0011111111111111111;485;378;395;1.0;0.0;0.0;0.0;0.0;0.0;
44153.7253842593;2020-11-18 17:24:33;146442;2;1.4;1;281;0.0012666666666666666;313;327;255;1.4;0.0;0.0;0.0;0.0;0.0;
44153.7254004630;2020-11-18 17:24:35;146456;2;1.3;1;282;0.0012277777777777779;339;245;278;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7254155093;2020-11-18 17:24:36;146469;2;1.5;1;283;0.0013055555555555557;270;224;304;1.5;0.0;0.0;0.0;0.0;0.0;
44153.7254328704;2020-11-18 17:24:37;146484;2;1.6;1;284;0.0013444444444444445;427;467;369;1.6;0.0;0.0;0.0;0.0;0.0;
44153.7254513889;2020-11-18 17:24:39;146500;2;1.5;1;285;0.0013055555555555557;153;169;211;1.5;0.0;0.0;0.0;0.0;0.0;
44153.7254687500;2020-11-18 17:24:41;146515;1;26.9;1;285;0.01046111111111111;721;1187;1036;26.9;0.0;0.0;0.0;0.0;0.0;
44153.7257800926;2020-11-18 17:25:07;146784;2;1.1;1;286;0.0011500000000000002;203;253;206;1.1;0.0;0.0;0.0;0.0;0.0;
44153.7257928241;2020-11-18 17:25:09;146795;2;1.3;1;287;0.0012277777777777779;369;414;268;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7258078704;2020-11-18 17:25:10;146808;2;1.4;1;288;0.0012666666666666666;352;400;297;1.4;0.0;0.0;0.0;0.0;0.0;
44153.7258240741;2020-11-18 17:25:11;146822;2;1.3;1;289;0.0012277777777777779;172;392;236;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7258391204;2020-11-18 17:25:13;146835;2;5.2;1;290;0.0027444444444444448;348;447;426;5.2;0.0;0.0;0.0;0.0;0.0;
44153.7258993056;2020-11-18 17:25:18;146887;2;0.7;1;291;0.0009944444444444445;92;202;91;0.7;0.0;0.0;0.0;0.0;0.0;
44153.7259074074;2020-11-18 17:25:18;146894;1;8.7;1;291;0.0033833333333333328;335;466;369;8.7;0.0;0.0;0.0;0.0;0.0;
44153.7260081018;2020-11-18 17:25:27;146981;2;3.3;1;292;0.0020055555555555556;497;583;442;3.3;0.0;0.0;0.0;0.0;0.0;
44153.7260462963;2020-11-18 17:25:30;147014;2;2.1;1;293;0.0015388888888888887;176;235;190;2.1;0.0;0.0;0.0;0.0;0.0;
44153.7260706018;2020-11-18 17:25:33;147035;2;1.3;1;294;0.0012277777777777779;230;296;304;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7260856481;2020-11-18 17:25:34;147048;2;1.3;1;295;0.0012277777777777779;300;260;233;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7261006944;2020-11-18 17:25:35;147061;2;1.3;1;296;0.0012277777777777779;383;268;313;1.3;0.0;0.0;0.0;0.0;0.0;
44153.7261157407;2020-11-18 17:25:36;147074;1;2.3;1;296;0.00089444444444444435;451;784;408;2.3;0.0;0.0;0.0;0.0;0.0;
44153.7261423611;2020-11-18 17:25:39;147097;0;622.0;1;296;0.21597222222222223;1371;1643;1917;3.7;0.0;618.2;0.0;0.0;0.0;
